customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Probability,Predicted_Churn,Predicted_Churn_Label
8174-TBVCF,0,0,1,0,70,1,1,1,1,1,1,1,1,1,94.8,6859.05,0,False,False,False,True,True,False,False,0.02073174,0,No Churn
1698-XFZCI,1,0,0,0,61,1,1,1,1,1,0,1,1,1,107.75,6521.9,0,True,False,True,False,False,True,False,0.18026623,0,No Churn
1877-HKBQX,0,0,0,0,11,1,0,1,0,0,1,0,0,1,54.6,617.85,0,False,False,True,False,False,False,True,0.04573411,0,No Churn
4450-DLLMH,1,0,0,0,2,1,0,0,0,0,0,0,0,1,71.3,157.75,0,True,False,False,False,True,False,False,0.24047548,0,No Churn
0428-AXXLJ,1,0,0,0,25,1,0,0,0,0,0,0,0,1,19.5,516.3,0,False,True,True,False,False,False,False,0.050589938,0,No Churn
2746-DIJLO,0,0,0,0,41,1,1,0,1,0,0,0,0,1,56.3,2364.0,0,False,False,True,False,True,False,False,0.06197163,0,No Churn
5955-ERIHD,1,0,1,0,18,1,1,0,0,0,0,1,1,1,94.7,1687.95,1,True,False,False,False,False,True,False,0.41421926,1,Churn
0917-EZOLA,1,1,1,0,72,1,1,0,1,1,0,1,1,1,104.15,7689.95,1,True,False,False,True,False,False,False,0.07394852,0,No Churn
3508-VLHCZ,0,0,1,1,71,1,1,1,1,1,1,1,1,1,90.55,6239.05,0,False,False,False,True,True,False,False,0.018527687,0,No Churn
4086-ATNFV,0,0,1,1,34,1,0,1,1,1,0,0,0,1,60.8,2042.05,0,False,False,True,False,False,False,True,0.040028784,0,No Churn
0468-YRPXN,1,0,0,0,29,1,0,0,0,1,1,1,1,1,98.8,2807.1,0,True,False,False,False,True,False,False,0.25288963,0,No Churn
5996-NRVXR,1,1,1,0,40,1,0,1,1,1,1,1,0,1,98.15,4116.8,0,True,False,True,False,True,False,False,0.07382783,0,No Churn
3739-YBWAB,1,0,1,0,36,0,0,1,0,1,0,0,0,0,35.35,1317.95,0,False,False,True,False,False,False,True,0.058322776,0,No Churn
7047-FWEYA,0,0,1,0,46,1,1,0,1,0,1,1,1,1,103.15,4594.65,0,True,False,True,False,False,True,False,0.21043573,0,No Churn
2000-MPKCA,0,0,0,0,58,1,1,1,1,1,0,1,1,1,107.75,6332.75,0,True,False,True,False,False,True,False,0.15821795,0,No Churn
9762-YAQAA,1,0,0,0,39,1,1,0,1,0,0,0,0,0,81.4,3213.75,0,True,False,True,False,True,False,False,0.094015665,0,No Churn
5949-EBSQK,1,0,1,1,4,1,0,0,0,0,1,0,1,0,61.45,229.55,1,False,False,False,False,True,False,False,0.11589723,0,No Churn
5473-KHBPS,0,0,1,1,52,1,1,0,1,1,0,1,0,1,95.7,4976.15,0,True,False,True,False,True,False,False,0.09697809,0,No Churn
0100-DUVFC,1,1,1,0,70,1,1,0,1,1,0,1,1,1,104.8,7308.95,0,True,False,True,False,False,True,False,0.26881555,0,No Churn
5397-TUPSH,1,1,1,0,65,1,0,0,0,0,0,0,0,1,70.95,4555.2,0,True,False,True,False,False,False,False,0.118755884,0,No Churn
8950-MTZNV,1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.95,44.95,0,False,False,False,False,False,False,True,0.16958298,0,No Churn
0326-VDYXE,0,0,1,0,70,1,1,0,0,1,0,1,1,1,97.65,6982.5,0,True,False,True,False,False,True,False,0.2590269,0,No Churn
6773-LQTVT,0,1,1,1,29,0,0,0,1,1,0,0,0,1,35.65,1025.15,0,False,False,False,False,False,False,True,0.14739753,0,No Churn
7274-RTAPZ,1,0,0,0,1,1,0,0,0,0,0,1,1,1,90.55,90.55,1,True,False,False,False,False,True,False,0.45467627,1,Churn
0436-TWFFZ,0,0,0,0,67,1,1,1,0,1,1,1,1,1,85.25,5714.2,0,False,False,False,True,False,False,True,0.027906446,0,No Churn
8566-YPRGL,0,0,0,0,1,1,0,0,0,0,0,0,0,1,19.5,19.5,0,False,True,False,False,False,False,True,0.10738535,0,No Churn
0311-UNPFF,0,0,0,0,26,1,0,0,0,0,0,1,1,1,88.8,2274.35,1,True,False,False,False,False,False,False,0.2802804,0,No Churn
6609-MXJHJ,0,0,1,1,30,1,1,0,0,0,0,0,0,1,25.1,789.55,0,False,True,False,True,False,False,True,0.026150687,0,No Churn
2669-OIDSD,0,0,1,0,48,1,0,0,0,1,1,1,1,1,100.05,4834.0,0,True,False,False,False,True,False,False,0.22439033,0,No Churn
8400-WZICQ,0,0,1,1,55,1,0,1,1,0,0,0,0,0,55.7,3131.8,0,False,False,False,False,False,True,False,0.10494828,0,No Churn
3834-XUIFC,1,0,0,0,7,1,1,0,0,0,0,0,1,1,85.2,602.55,1,True,False,False,False,False,False,True,0.28066236,0,No Churn
9576-SYUHJ,1,0,0,0,37,1,1,1,0,0,0,1,0,1,91.15,3369.25,0,True,False,False,False,False,True,False,0.29253703,0,No Churn
0410-IPFTY,0,0,1,0,31,1,0,0,1,0,0,0,1,1,83.85,2674.15,0,True,False,False,False,False,False,False,0.23422031,0,No Churn
2831-EBWRN,1,0,0,0,4,1,0,0,0,0,0,0,0,1,45.9,199.75,0,False,False,False,False,False,True,False,0.20826584,0,No Churn
9430-NKQLY,1,0,1,1,72,1,1,0,0,0,0,0,0,1,25.1,1790.8,0,False,True,False,True,True,False,False,0.030298162,0,No Churn
8414-MYSHR,1,1,0,0,5,1,0,0,0,0,0,1,1,1,91.4,449.75,1,True,False,False,False,False,True,False,0.39004722,1,Churn
0247-SLUJI,1,0,1,1,1,1,0,0,0,0,0,0,0,0,19.7,19.7,0,False,True,False,False,False,False,True,0.09755922,0,No Churn
9402-ORRAH,0,1,0,0,15,1,0,0,0,0,0,1,1,1,91.5,1400.3,0,True,False,False,False,False,True,False,0.3564604,1,Churn
6483-OATDN,1,0,1,1,8,1,0,1,0,0,0,0,0,1,51.3,411.6,0,False,False,False,False,True,False,False,0.105045296,0,No Churn
1293-HHSHJ,0,0,0,0,35,1,0,0,0,0,0,0,0,0,21.1,741.0,0,False,True,True,False,False,False,True,0.03912873,0,No Churn
4840-ORQXB,0,1,0,0,56,1,1,0,1,1,0,1,1,0,104.75,5841.35,0,True,False,False,False,False,True,False,0.29547912,0,No Churn
7599-FKVXZ,1,0,1,0,42,1,1,0,0,1,1,1,1,1,106.15,4512.7,1,True,False,False,False,False,False,False,0.2773706,0,No Churn
3982-DQLUS,1,1,1,1,65,1,1,1,1,0,0,0,0,1,85.75,5688.45,0,True,False,False,False,False,True,False,0.2109456,0,No Churn
8610-ZIKJJ,0,0,1,1,2,1,0,0,0,0,0,0,0,0,20.3,31.9,0,False,True,True,False,False,False,True,0.03922044,0,No Churn
3756-VNWDH,1,1,1,0,65,1,1,1,0,0,0,1,1,1,100.75,6674.65,0,True,False,True,False,False,True,False,0.20142,0,No Churn
7801-KICAO,0,0,0,0,18,1,1,0,0,0,0,0,0,1,74.15,1345.75,0,True,False,False,False,False,True,False,0.30282986,0,No Churn
7673-LPRNY,0,0,0,0,23,1,1,1,0,1,0,1,1,1,78.55,1843.05,0,False,False,True,False,False,True,False,0.1338754,0,No Churn
8229-TNIQA,0,0,0,0,4,1,0,0,0,0,0,0,0,1,45.3,196.95,1,False,False,False,False,False,False,True,0.13383833,0,No Churn
6060-QBMGV,1,0,1,0,70,1,0,0,0,0,0,0,0,0,19.85,1433.8,0,False,True,False,True,True,False,False,0.025526151,0,No Churn
7339-POGZN,0,0,0,0,4,1,1,0,0,0,0,0,0,0,50.7,214.55,0,False,False,False,False,False,True,False,0.16973083,0,No Churn
2828-SLQPF,1,0,0,0,19,1,0,0,0,0,0,0,0,1,45.0,865.85,0,False,False,False,False,False,False,False,0.14944379,0,No Churn
4465-VDKIQ,0,0,0,0,18,1,0,0,1,1,0,0,0,0,77.8,1358.6,0,True,False,False,False,False,True,False,0.21675326,0,No Churn
2921-XWDJH,0,1,1,0,38,1,0,1,0,0,0,0,1,1,83.45,3147.15,0,True,False,False,False,False,True,False,0.20168918,0,No Churn
6221-AVQYL,1,0,0,0,2,1,1,0,0,0,0,0,0,1,73.25,131.05,1,True,False,False,False,True,False,False,0.25539616,0,No Churn
2558-BUOZZ,1,0,0,0,47,1,1,1,1,0,0,1,0,0,94.8,4535.85,0,True,False,True,False,False,False,False,0.083950944,0,No Churn
9257-AZMTZ,0,0,1,1,52,1,0,0,0,0,0,0,0,0,20.1,1078.75,0,False,True,False,True,False,False,False,0.022407474,0,No Churn
0003-MKNFE,1,0,0,0,9,1,1,0,0,0,0,0,1,0,59.9,542.4,0,False,False,False,False,False,False,True,0.14142817,0,No Churn
0975-UYDTX,0,0,1,0,26,1,1,1,1,1,1,1,1,1,90.1,2312.55,0,False,False,True,False,True,False,False,0.06678706,0,No Churn
7743-EXURX,1,0,1,1,8,1,0,0,0,1,0,0,0,1,51.05,415.05,1,False,False,False,False,False,True,False,0.19825415,0,No Churn
4682-BLBUC,1,0,1,0,44,1,0,0,1,1,1,1,0,1,70.95,3250.45,0,False,False,True,False,False,True,False,0.09978588,0,No Churn
0975-VOOVL,0,0,0,0,3,0,0,0,1,0,0,0,0,0,29.2,98.5,0,False,False,False,False,False,False,True,0.13214292,0,No Churn
5968-VXZLG,1,0,0,0,2,1,0,0,0,0,0,0,0,1,46.6,87.9,0,False,False,False,False,False,False,False,0.14944379,0,No Churn
5569-KGJHX,0,0,1,1,9,1,1,0,0,0,0,1,0,1,85.35,754.65,1,True,False,False,False,False,False,False,0.25439408,0,No Churn
4988-IQIGL,1,1,0,0,1,1,1,0,0,0,0,0,0,1,75.35,75.35,1,True,False,False,False,False,True,False,0.4019027,1,Churn
5201-FRKKS,1,0,0,0,25,1,0,1,0,0,0,0,0,0,74.3,1952.25,0,True,False,False,False,False,False,False,0.16296563,0,No Churn
9799-CAYJJ,0,1,1,0,2,1,0,0,0,0,0,0,0,1,69.3,153.8,0,True,False,False,False,False,True,False,0.28474072,0,No Churn
7730-IUTDZ,1,0,0,0,43,1,0,1,0,0,0,0,0,1,75.2,3198.6,1,True,False,False,False,False,True,False,0.22583781,0,No Churn
0426-TIRNE,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.9,20.9,1,False,True,False,False,False,False,True,0.090231195,0,No Churn
5443-SCMKX,0,0,1,0,58,1,1,0,1,1,0,0,1,1,94.3,5610.15,0,True,False,True,False,False,True,False,0.20011748,0,No Churn
8295-KMENE,0,0,1,1,59,1,1,1,0,1,1,1,0,1,76.45,4519.5,0,False,False,False,True,False,False,True,0.023821635,0,No Churn
6738-ISCBM,1,0,0,0,44,0,0,1,0,1,0,1,1,1,54.0,2440.25,0,False,False,True,False,False,True,False,0.1653311,0,No Churn
9821-BESNZ,1,0,0,0,66,1,1,0,1,0,1,1,1,1,104.25,6860.6,0,True,False,True,False,False,True,False,0.23770593,0,No Churn
3678-MNGZX,1,0,1,1,68,1,0,0,0,0,0,0,0,0,19.95,1377.7,0,False,True,False,True,False,False,False,0.026713312,0,No Churn
1335-NTIUC,1,0,0,0,9,0,0,0,0,0,0,0,0,1,24.95,190.25,0,False,False,False,False,False,True,False,0.24628738,0,No Churn
2916-BQZLN,1,0,0,0,19,1,1,1,0,1,0,0,0,1,84.75,1651.95,0,True,False,False,False,False,True,False,0.23797894,0,No Churn
4558-CGYCZ,1,0,0,0,4,1,0,0,0,0,0,0,0,0,19.75,78.3,0,False,True,False,False,False,False,True,0.08578877,0,No Churn
2368-GAKKQ,0,0,0,0,70,1,1,1,1,1,1,1,1,1,113.65,7939.25,0,True,False,False,True,False,False,False,0.03522681,0,No Churn
8710-YGLWG,1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.9,44.9,0,False,False,False,False,False,False,True,0.16958298,0,No Churn
3199-XGZCY,0,0,0,0,8,1,1,0,0,0,0,0,0,1,75.25,576.7,0,True,False,False,False,False,True,False,0.30282986,0,No Churn
3785-KTYSH,1,0,0,0,53,1,1,0,0,0,0,0,0,0,24.6,1279.0,0,False,True,False,True,False,False,True,0.028375221,0,No Churn
6814-ZPWFQ,1,1,0,0,51,1,1,0,0,0,0,0,0,0,25.0,1260.7,0,False,True,True,False,False,False,False,0.052174043,0,No Churn
4063-EIKNQ,1,0,1,1,11,1,0,0,0,0,0,0,0,0,20.95,267.35,0,False,True,False,False,False,False,False,0.085980065,0,No Churn
6993-YCOBK,1,0,1,1,60,1,1,1,0,1,1,1,1,1,110.6,6586.85,0,True,False,False,True,False,True,False,0.059605803,0,No Churn
5206-HPJKM,1,0,0,0,17,1,0,1,1,0,0,0,0,1,55.5,934.15,0,False,False,False,False,True,False,False,0.10675512,0,No Churn
7587-RZNME,1,0,0,0,3,1,0,0,0,0,0,0,0,1,43.3,123.65,1,False,False,False,False,False,True,False,0.20826584,0,No Churn
0748-RDGGM,1,0,1,0,70,1,0,1,1,1,1,1,1,1,109.5,7534.65,1,True,False,True,False,False,False,False,0.11716813,0,No Churn
8393-JMVMB,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.45,19.45,0,False,True,False,False,False,False,True,0.09734491,0,No Churn
5019-GQVCR,1,1,0,0,43,1,1,0,0,0,0,1,0,1,84.85,3645.6,0,True,False,False,False,False,True,False,0.40367138,1,Churn
6036-TTFYU,0,0,1,0,16,1,0,0,0,0,0,0,0,0,19.6,314.45,0,False,True,False,False,False,False,True,0.07623463,0,No Churn
2550-AEVRU,0,0,1,1,57,1,0,1,1,0,0,0,0,0,53.45,3053.0,0,False,False,True,False,False,True,False,0.052909803,0,No Churn
0969-RGKCU,1,0,1,1,37,1,0,0,0,0,0,0,0,0,19.8,677.05,0,False,True,True,False,True,False,False,0.042520456,0,No Churn
0378-CJKPV,0,0,1,0,72,1,1,1,1,1,1,1,1,0,112.1,7965.95,0,True,False,False,True,True,False,False,0.029141776,0,No Churn
4706-AXVKM,0,1,0,0,11,1,1,0,0,0,0,0,1,1,84.8,906.85,1,True,False,False,False,True,False,False,0.25357383,0,No Churn
5889-JTMUL,0,1,1,0,50,1,1,0,1,1,0,1,0,1,95.05,4888.7,1,True,False,False,False,False,True,False,0.3355556,0,No Churn
9026-RNUJS,1,1,0,0,5,1,0,0,0,1,0,0,0,0,50.35,237.25,1,False,False,False,False,False,True,False,0.18299536,0,No Churn
3746-EUBYR,1,0,1,0,1,1,1,0,0,0,0,0,0,1,74.6,74.6,1,True,False,False,False,False,False,False,0.32063136,0,No Churn
2332-EFBJY,1,0,0,0,16,1,0,0,0,0,0,0,0,1,19.7,342.4,1,False,True,False,False,False,False,True,0.10116192,0,No Churn
2880-FPNAE,1,1,1,0,2,1,0,0,0,1,0,0,0,1,74.2,140.1,0,True,False,False,False,False,True,False,0.3086198,0,No Churn
1703-MGIAB,0,0,0,0,17,1,1,0,0,1,1,1,0,1,69.0,1108.0,0,False,False,False,False,False,False,True,0.1440623,0,No Churn
4311-QTTAI,0,0,0,0,16,1,0,0,0,0,0,0,0,0,19.35,295.55,0,False,True,True,False,True,False,False,0.03749887,0,No Churn
9474-PHLYD,0,0,0,0,15,1,0,0,0,1,0,0,1,1,59.45,892.65,1,False,False,False,False,False,True,False,0.1921897,0,No Churn
4318-RAJVY,0,0,0,0,10,1,0,0,0,0,0,0,0,1,19.8,198.25,0,False,True,True,False,False,False,True,0.044763885,0,No Churn
2165-VOEGB,0,0,0,1,46,1,0,1,1,0,1,1,1,1,105.2,4822.85,1,True,False,True,False,False,False,False,0.09699064,0,No Churn
3612-YUNGG,1,0,1,1,64,1,1,0,1,1,1,1,1,1,109.2,6741.15,0,True,False,False,True,True,False,False,0.048436023,0,No Churn
2254-DLXRI,0,0,0,0,1,1,1,0,1,0,0,0,0,1,79.15,79.15,0,True,False,False,False,False,False,True,0.28382492,0,No Churn
5062-CJJKH,1,0,1,1,25,1,0,0,1,1,0,0,0,0,53.65,1355.45,0,False,False,True,False,False,False,True,0.0566102,0,No Churn
9028-LIHRP,1,0,1,1,71,1,0,1,1,1,1,1,0,0,100.2,7209.0,0,True,False,False,True,True,False,False,0.031235987,0,No Churn
2219-MVUSO,1,0,0,0,8,1,0,0,0,0,0,0,0,1,45.15,438.4,1,False,False,False,False,False,False,True,0.14944379,0,No Churn
1053-MXTTK,0,0,1,1,72,1,0,1,1,1,1,1,1,1,108.65,7726.35,0,True,False,False,True,False,False,False,0.028298836,0,No Churn
1530-ZTDOZ,0,0,1,0,49,0,0,1,0,0,0,1,0,0,40.65,2070.75,0,False,False,False,False,False,False,False,0.12556723,0,No Churn
1301-LOPVR,1,0,1,1,29,0,0,1,1,1,1,0,1,1,55.35,1636.95,0,False,False,True,False,True,False,False,0.068759665,0,No Churn
0853-TWRVK,1,0,1,0,72,1,1,1,1,1,1,0,1,0,105.6,7581.5,0,True,False,False,True,False,False,False,0.034576226,0,No Churn
8914-RBTSB,1,0,1,0,31,1,1,0,1,1,0,1,0,0,93.8,3019.5,1,True,False,False,False,False,True,False,0.29888302,0,No Churn
6212-ATMLK,0,0,0,0,50,1,1,0,0,0,0,1,1,1,95.7,4729.75,0,True,False,False,False,False,True,False,0.37670612,1,Churn
8200-LGKSR,1,0,1,0,71,1,1,1,0,1,1,1,1,0,83.2,6126.1,0,False,False,False,True,False,True,False,0.03984753,0,No Churn
1568-BEKZM,1,1,1,0,70,1,1,1,1,1,1,1,1,0,90.05,6333.4,0,False,False,False,True,True,False,False,0.026178826,0,No Churn
0670-ANMUU,1,0,0,0,71,1,1,1,0,0,1,0,1,0,97.65,6687.85,0,True,False,True,False,True,False,False,0.11572951,0,No Churn
6897-RWMUB,1,0,1,1,61,1,0,1,1,1,1,0,0,1,68.05,4158.25,0,False,False,False,True,False,False,False,0.020830223,0,No Churn
0963-ZBDRN,1,0,0,0,32,1,0,0,0,0,1,1,1,1,96.2,3183.4,1,True,False,False,False,False,True,False,0.34461161,0,No Churn
7594-RQHXR,0,0,0,1,1,1,0,0,0,0,0,0,1,1,79.6,79.6,1,True,False,False,False,False,True,False,0.346209,0,No Churn
6999-CHVCF,1,0,0,0,68,1,1,1,1,1,0,0,1,1,102.1,7149.35,0,True,False,False,True,False,False,False,0.04620926,0,No Churn
6134-KWTBV,1,0,0,0,62,1,1,0,0,0,0,0,0,0,23.4,1429.65,0,False,True,False,True,False,False,False,0.028375221,0,No Churn
1077-HUUJM,0,0,0,1,7,1,0,0,0,0,0,0,0,1,71.05,472.65,0,True,False,False,False,False,True,False,0.27316174,0,No Churn
6331-EWIEB,1,0,0,0,20,1,1,0,0,0,0,1,0,1,85.25,1734.5,1,True,False,False,False,False,True,False,0.4004128,1,Churn
0895-LNKRC,1,0,1,1,6,1,0,0,0,0,0,0,0,0,19.45,113.5,0,False,True,True,False,False,False,True,0.044358514,0,No Churn
2045-BMBTJ,0,1,0,0,33,0,0,1,1,1,0,1,1,1,59.45,1884.65,0,False,False,False,False,False,False,False,0.15363346,0,No Churn
8417-GSODA,1,0,1,1,28,1,1,0,0,0,0,1,1,0,92.2,2568.15,0,True,False,True,False,False,False,False,0.17886335,0,No Churn
5171-EPLKN,1,0,0,0,27,1,0,0,0,0,0,0,0,0,19.85,470.0,0,False,True,False,True,True,False,False,0.025526151,0,No Churn
4452-QIIEB,1,0,0,0,7,1,0,0,0,0,0,0,0,0,43.9,278.4,0,False,False,False,False,False,False,True,0.12376937,0,No Churn
5998-VVEJY,1,0,0,0,26,1,1,0,0,0,1,0,0,1,80.5,2088.8,1,True,False,False,False,False,True,False,0.31252718,0,No Churn
1624-NALOJ,1,1,0,0,5,1,1,0,1,0,0,0,1,1,89.8,502.6,1,True,False,False,False,False,True,False,0.33448356,0,No Churn
6741-EGCBI,1,1,0,0,30,1,1,1,0,0,0,0,1,1,90.5,2595.85,0,True,False,False,False,True,False,False,0.20676033,0,No Churn
7820-ZYGNY,1,0,0,0,63,1,1,0,1,0,0,0,1,0,90.45,5825.5,0,True,False,True,False,True,False,False,0.14703773,0,No Churn
4317-VTEOA,1,0,0,0,1,1,0,0,1,0,0,0,0,1,50.75,50.75,1,False,False,False,False,False,True,False,0.22250539,0,No Churn
9677-AVKED,0,0,0,1,53,1,1,0,1,1,1,1,1,1,84.6,4449.75,0,False,False,True,False,False,True,False,0.1284305,0,No Churn
1670-SVOWZ,0,0,1,1,14,1,0,0,1,0,1,0,1,1,89.65,1208.35,1,True,False,False,False,True,False,False,0.17343745,0,No Churn
2227-JRSJX,0,0,0,0,21,1,0,0,1,0,1,1,1,1,99.15,1956.4,0,True,False,False,False,False,False,False,0.22704224,0,No Churn
9847-HNVGP,1,0,0,0,17,1,0,0,0,0,0,0,0,0,19.95,310.6,0,False,True,True,False,False,False,True,0.04425534,0,No Churn
6696-YDAYZ,1,0,1,1,16,1,0,0,0,0,0,0,0,0,20.5,290.55,0,False,True,False,True,False,False,True,0.026713312,0,No Churn
8980-WQFWL,0,0,0,0,35,1,0,0,0,1,0,0,1,1,62.1,2096.1,0,False,False,False,False,False,True,False,0.1921897,0,No Churn
1730-ZMAME,0,1,0,0,32,1,0,0,0,0,0,0,1,1,79.5,2665.0,0,True,False,False,False,False,True,False,0.29653126,0,No Churn
6506-EYCNH,0,0,1,1,28,1,0,0,0,0,0,0,0,1,19.55,543.8,0,False,True,False,False,False,False,False,0.08758362,0,No Churn
4634-JLRJT,0,0,0,0,1,1,0,0,0,0,0,0,0,1,20.35,20.35,0,False,True,False,False,False,False,True,0.10738535,0,No Churn
9501-UKKNL,1,0,0,0,59,0,0,0,0,0,1,1,1,1,51.7,3005.8,0,False,False,False,False,False,True,False,0.25796387,0,No Churn
2560-QTSBS,0,0,1,1,72,1,1,0,0,0,0,0,0,1,23.3,1623.15,0,False,True,True,False,False,False,False,0.046233665,0,No Churn
7541-YLXCL,1,0,0,0,36,1,0,0,1,0,1,0,1,1,65.4,2498.4,1,False,False,True,False,False,False,True,0.095720224,0,No Churn
4795-WRNVT,0,0,0,0,40,1,0,1,1,0,0,1,0,0,65.1,2586.0,0,False,False,False,False,False,False,True,0.100152,0,No Churn
6080-TCMYC,1,0,1,1,40,1,1,0,0,1,0,0,0,1,81.2,3292.3,0,True,False,False,False,False,True,False,0.31934446,0,No Churn
0260-ZDLGK,0,0,0,1,9,1,0,0,0,1,1,1,1,1,72.9,651.4,1,False,False,False,False,False,False,True,0.13359,0,No Churn
7860-UXCRM,1,0,1,1,63,1,0,1,1,1,1,1,0,0,74.5,4674.55,0,False,False,False,True,True,False,False,0.020675005,0,No Churn
6357-JJPQT,0,0,0,0,3,1,0,0,0,0,0,1,0,1,80.5,232.35,0,True,False,False,False,False,True,False,0.33740807,0,No Churn
2292-XQWSV,1,0,1,1,40,0,0,0,1,1,1,1,1,0,60.3,2448.5,0,False,False,True,False,False,False,True,0.10246271,0,No Churn
9552-TGUZV,1,0,1,0,8,1,0,1,0,0,0,0,0,1,75.0,658.1,0,True,False,False,False,False,False,True,0.17971575,0,No Churn
5913-INRQV,1,1,1,0,34,1,0,1,0,0,1,1,0,0,90.15,3128.8,0,True,False,True,False,False,False,True,0.088866405,0,No Churn
8722-NGNBH,1,0,0,0,5,0,0,1,0,1,1,0,0,0,40.0,223.45,1,False,False,False,False,False,False,True,0.10707939,0,No Churn
6210-KBBPI,1,1,0,0,9,1,1,0,1,0,0,1,1,1,99.45,919.4,1,True,False,False,False,True,False,False,0.30693305,0,No Churn
9643-YBLUR,1,0,1,0,9,1,1,0,1,1,0,0,1,1,69.05,653.95,0,False,False,False,False,True,False,False,0.15225199,0,No Churn
8734-FNWVH,1,0,1,1,31,1,1,0,0,0,0,0,1,0,59.7,1825.5,0,False,False,False,False,False,False,False,0.14423408,0,No Churn
9447-YPTBX,0,0,1,0,50,1,0,0,0,0,0,0,0,1,19.85,943.1,0,False,True,True,False,False,False,False,0.044763885,0,No Churn
0133-BMFZO,0,0,0,0,2,1,0,1,1,0,1,0,0,1,86.25,181.65,1,True,False,False,False,False,True,False,0.1646039,0,No Churn
6128-CZOMY,0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.65,45.65,1,False,False,False,False,False,True,False,0.21526684,0,No Churn
9540-JYROE,1,0,0,0,8,1,0,0,0,0,0,0,0,1,70.1,551.35,1,True,False,False,False,False,False,True,0.24864851,0,No Churn
9026-LHEVG,0,0,0,0,9,0,0,0,1,0,0,0,1,0,40.75,359.4,0,False,False,False,False,False,True,False,0.18606812,0,No Churn
2260-USTRB,0,1,0,0,2,1,0,0,0,0,0,0,0,1,70.2,115.95,1,True,False,False,False,False,False,False,0.22871281,0,No Churn
3656-TKRVZ,0,0,0,0,3,1,0,1,1,0,0,0,0,0,55.35,165.2,1,False,False,False,False,False,True,False,0.11346025,0,No Churn
7011-CVEUC,1,0,1,0,25,1,0,0,0,0,1,1,1,1,95.7,2338.35,0,True,False,False,False,True,False,False,0.26319495,0,No Churn
6185-TASNN,1,1,0,0,1,1,0,0,0,0,0,0,0,0,46.3,46.3,0,False,False,False,False,False,True,False,0.20544003,0,No Churn
7925-PNRGI,0,0,1,1,45,1,1,1,1,1,1,1,0,0,81.3,3541.1,0,False,False,False,False,False,False,True,0.078170255,0,No Churn
8623-TMRBY,1,1,1,1,51,1,1,0,1,1,0,0,0,1,84.2,4146.05,1,True,False,False,False,False,True,False,0.2947046,0,No Churn
1552-CZCLL,0,0,1,1,55,1,0,0,0,0,0,0,0,0,20.0,1087.25,0,False,True,False,False,True,False,False,0.07334231,0,No Churn
3038-PQIUY,0,0,0,0,38,1,1,1,1,1,0,0,0,1,66.15,2522.4,0,False,False,False,False,False,False,False,0.09734367,0,No Churn
1501-SGHBW,1,0,0,0,2,1,0,0,0,0,0,0,0,0,45.85,81.0,1,False,False,False,False,False,False,True,0.12376937,0,No Churn
9313-CDOGY,1,0,1,1,38,1,0,0,0,0,0,0,0,0,19.6,717.3,0,False,True,False,False,False,True,False,0.123288795,0,No Churn
8148-BPLZQ,1,0,0,0,34,1,0,0,1,0,0,0,0,1,49.8,1734.2,0,False,False,False,False,False,True,False,0.2015225,0,No Churn
2623-DRYAM,0,0,1,0,70,1,1,0,0,1,0,1,1,1,101.75,7069.3,0,True,False,True,False,False,True,False,0.2590269,0,No Churn
9987-LUTYD,0,0,0,0,13,1,0,1,0,0,1,0,0,0,55.15,742.9,0,False,False,True,False,False,False,True,0.04304055,0,No Churn
3208-YPIOE,1,0,0,0,39,1,1,0,0,0,0,0,0,0,75.25,3017.65,1,True,False,False,False,False,True,False,0.28119558,0,No Churn
4488-KQFDT,0,0,0,0,61,1,1,0,1,1,0,1,1,1,103.95,6423.0,0,True,False,True,False,False,True,False,0.23663852,0,No Churn
2612-RANWT,0,0,0,0,12,1,1,0,0,1,0,1,1,1,100.15,1164.3,1,True,False,False,False,False,False,False,0.2874642,0,No Churn
5693-PIPCS,1,0,0,0,41,1,0,0,1,0,1,1,1,1,99.65,4220.35,0,True,False,False,True,True,False,False,0.05565479,0,No Churn
0491-KAPQG,1,0,0,0,21,1,1,0,0,0,0,0,0,1,73.7,1558.7,0,True,False,False,False,False,True,False,0.33696344,0,No Churn
1925-LFCZZ,1,1,0,0,55,0,0,0,0,1,0,1,1,1,50.05,2743.45,0,False,False,True,False,False,False,False,0.1657924,0,No Churn
8039-EQPIM,1,0,1,0,69,0,0,1,0,1,1,1,1,0,60.25,4055.5,0,False,False,False,True,False,False,False,0.03232458,0,No Churn
6900-PXRMS,1,1,1,1,26,1,1,0,1,1,0,1,1,0,105.75,2710.25,1,True,False,False,False,False,True,False,0.30268377,0,No Churn
